Reference,Predicted,Error
92.94,93.941825,1.001825
85.954,86.65181333,0.697813333
99.673,99.67395556,0.000955556
317.84,317.7057083,-0.134291667
129.66,127.8692333,-1.790766667
142.55,142.5348956,-0.015104365
180.76,179.0559639,-1.704036111
158.1871429,158.154681,-0.032461869
142.55,144.2249337,1.674933731
116.873,116.44694,-0.42606
118.3016667,118.3728667,0.071199986
108.71,107.2748667,-1.435133333
136.2271429,137.9547619,1.727619035
103.67,103.6972177,0.027217738
90.51919048,90.546905,0.027714522
118.74,118.5266333,-0.213366667
145.9527381,145.7986548,-0.154083326
145.9527381,145.7986548,-0.154083331
281.89,281.89,-4.54747E-13
97.51,97.51627841,0.006278413
115.673,115.5619333,-0.111066667
233.386375,303.5811477,70.19477265
175.39,168.6319333,-6.758066667
187.13,187.2314,0.1014
99.673,99.75516667,0.082166667
158.1871429,159.2866715,1.099528561
202.49,202.4825,-0.0075
110.343,110.9858977,0.642897713
180.76,179.0559639,-1.704036111
163.58,163.7390333,0.159033333
129.66,127.8692333,-1.790766667
158.1871429,158.1871429,3.32745E-08
108.93,109.0617286,0.131728571
158.5871429,158.1855429,-0.401600018
188.087619,192.9895571,4.901938111
98.17,98.29763889,0.127638889
168.9225,173.6930512,4.770551189
175.39,168.6319333,-6.758066667
130.44,132.0170333,1.577033333
